test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/gpu/drm/tegra/drm.h:261: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:262: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:265: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:266: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:267: WARNING: line over 80 characters
./drivers/gpu/drm/tegra/drm.h:267: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:268: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:291: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:292: CHECK: extern prototypes should be avoided in .h files
./drivers/gpu/drm/tegra/drm.h:294: CHECK: extern prototypes should be avoided in .h files
./drivers/spi/spi-tegra20-slink.c:166: CHECK: spinlock_t definition without comment
./drivers/spi/spi-tegra20-slink.c:403: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-slink.c:413: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-slink.c:434: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-slink.c:525: WARNING: memory barrier without comment
./drivers/spi/spi-tegra20-slink.c:542: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-slink.c:596: WARNING: memory barrier without comment
./drivers/spi/spi-tegra20-slink.c:857: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-slink.c:1073: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-slink.c:1221: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-sflash.c:117: CHECK: spinlock_t definition without comment
./drivers/spi/spi-tegra20-sflash.c:356: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-sflash.c:476: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra20-sflash.c:604: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:167: CHECK: spinlock_t definition without comment
./drivers/spi/spi-tegra114.c:247: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:387: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:395: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:416: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:519: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:690: CHECK: braces {} should be used on all arms of this statement
./drivers/spi/spi-tegra114.c:846: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:851: CHECK: braces {} should be used on all arms of this statement
./drivers/spi/spi-tegra114.c:855: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:860: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:864: CHECK: Blank lines aren't necessary before a close brace '}'
./drivers/spi/spi-tegra114.c:1066: CHECK: Alignment should match open parenthesis
./drivers/spi/spi-tegra114.c:1211: CHECK: Alignment should match open parenthesis
./drivers/watchdog/tegra_wdt.c:77: CHECK: Alignment should match open parenthesis
./drivers/watchdog/tegra_wdt.c:83: CHECK: Alignment should match open parenthesis
./drivers/iommu/tegra-gart.c:16: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/iommu/tegra-gart.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/iommu/tegra-gart.c:90: CHECK: Alignment should match open parenthesis
./drivers/iommu/tegra-gart.c:299: CHECK: Alignment should match open parenthesis
./drivers/iommu/tegra-smmu.c:16: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/iommu/tegra-smmu.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/iommu/tegra-smmu.c:101: WARNING: line over 80 characters
./drivers/iommu/tegra-smmu.c:105: WARNING: line over 80 characters
./drivers/iommu/tegra-smmu.c:107: WARNING: line over 80 characters
./drivers/iommu/tegra-smmu.c:238: ERROR: space prohibited before open square bracket '['
./drivers/iommu/tegra-smmu.c:238: ERROR: Macros with complex values should be enclosed in parenthesis
./drivers/iommu/tegra-smmu.c:331: ERROR: inline keyword should sit between storage class and type
./drivers/iommu/tegra-smmu.c:518: WARNING: sizeof pdir[pdn] should be sizeof(pdir[pdn])
./drivers/iommu/tegra-smmu.c:588: WARNING: sizeof pdir[pdn] should be sizeof(pdir[pdn])
./drivers/iommu/tegra-smmu.c:1051: WARNING: Prefer seq_puts to seq_printf
./drivers/pci/host/pci-tegra.c:23: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/pci/host/pci-tegra.c:24: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/pci/host/pci-tegra.c:223: CHECK: struct mutex definition without comment
./drivers/pci/host/pci-tegra.c:674: WARNING: char * array declaration might be better as static const
./drivers/i2c/busses/i2c-tegra.c:178: WARNING: line over 80 characters
./drivers/i2c/busses/i2c-tegra.c:254: WARNING: msleep < 20ms can sleep for up to 20ms; see Documentation/timers/timers-howto.txt
./drivers/i2c/busses/i2c-tegra.c:447: CHECK: Blank lines aren't necessary before a close brace '}'
./drivers/i2c/busses/i2c-tegra.c:590: WARNING: line over 80 characters
./drivers/i2c/busses/i2c-tegra.c:608: WARNING: line over 80 characters
./drivers/dma/tegra20-apb-dma.c:192: CHECK: spinlock_t definition without comment
./drivers/dma/tegra20-apb-dma.c:221: CHECK: spinlock_t definition without comment
./drivers/dma/tegra20-apb-dma.c:335: CHECK: Prefer kzalloc(sizeof(*sg_req)...) over kzalloc(sizeof(struct tegra_dma_sg_req)...)
./drivers/dma/tegra20-apb-dma.c:384: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:396: WARNING: braces {} are not necessary for any arm of this statement
./drivers/dma/tegra20-apb-dma.c:441: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:479: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:481: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:540: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:679: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:863: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:903: CHECK: Blank lines aren't necessary after an open brace '{'
./drivers/dma/tegra20-apb-dma.c:1003: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:1103: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:1421: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:1426: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:1466: CHECK: Alignment should match open parenthesis
./drivers/dma/tegra20-apb-dma.c:1580: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra-audio.c:95: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:625: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:626: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:627: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:643: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:653: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:654: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:655: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:671: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:672: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:673: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:678: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:715: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:716: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:717: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:718: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:719: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:720: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:739: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:740: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:742: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:743: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:744: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:745: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:746: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:747: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:748: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:755: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:756: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:757: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:758: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:759: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:760: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:761: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:762: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:763: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:764: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:765: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:766: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:767: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:768: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:769: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:771: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:772: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:773: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:781: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:783: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:816: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:847: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:849: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:850: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:851: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:855: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:856: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:857: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:858: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:860: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:917: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:999: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1002: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1006: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1101: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1103: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1104: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1105: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1107: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1108: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1111: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1113: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra30.c:1116: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1117: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1118: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1119: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1120: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1121: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1122: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1123: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1124: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1128: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1174: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1217: WARNING: memory barrier without comment
./drivers/clk/tegra/clk-tegra30.c:1233: CHECK: Blank lines aren't necessary after an open brace '{'
./drivers/clk/tegra/clk-tegra30.c:1294: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra30.c:1296: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra30.c:1300: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/clk/tegra/clk-tegra30.c:1308: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra30.c:1310: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra30.c:1313: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra30.c:1368: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1393: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra30.c:1429: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra-super-gen4.c:41: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra-super-gen4.c:45: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra-super-gen4.c:49: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-pll.c:437: CHECK: Logical continuations should be on the previous line
./drivers/clk/tegra/clk-pll.c:443: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk-pll.c:463: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:499: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:575: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:638: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:641: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:700: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/clk/tegra/clk-pll.c:835: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:929: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk-pll.c:1121: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1495: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1513: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk-pll.c:1554: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk-pll.c:1596: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1637: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1715: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1717: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1761: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-pll.c:1800: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk.h:74: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:241: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:264: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:269: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:275: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:281: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:287: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:299: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:304: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:321: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:331: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.h:535: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk.c:141: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk.c:150: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk.c:159: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk.c:279: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-periph.c:152: CHECK: braces {} should be used on all arms of this statement
./drivers/clk/tegra/clk-tegra114.c:661: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra114.c:666: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra114.c:685: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:688: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:689: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:690: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:701: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:717: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:726: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:731: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:733: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:734: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:737: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:740: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:741: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:747: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:752: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:753: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:754: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:755: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:756: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:757: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:758: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:760: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:761: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:762: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:765: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:775: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:778: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:779: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:781: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:783: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:784: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:786: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:787: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:788: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:790: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:794: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:796: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:797: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:798: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:799: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:801: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:803: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:805: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:807: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:808: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:809: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:810: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:812: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:813: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:814: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:815: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:816: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:817: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:818: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:819: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra114.c:820: WARNING: line over 80 characters
